BCC.temp,BCC.flux,BNU.temp,BNU.flux,CCCMA.temp,CCCMA.flux,CNRM.temp,CNRM.flux,CSIRO.temp,CSIRO.flux,GFDL.temp,GFDL.flux,GISS.temp,GISS.flux,IAP.temp,IAP.flux,INM.temp,INM.flux,IPSL.temp,IPSL.flux,MIROC.temp,MIROC.flux,MOHC.temp,MOHC.flux,MPIM.temp,MPIM.flux,MRI.temp,MRI.flux,NCAR.temp,NCAR.flux,NCC.temp,NCC.flux
3.64989487149,2.34017538398,4.94674707086,2.76922343836,4.4758018405,2.65516131978,4.12205439904,3.22447438983,3.57148050619,2.79220995412,3.09577745049,2.4733230336,2.63130159378,2.90433225339,4.45425514679,3.63399918064,2.77682042819,1.6591395378,4.17407402612,3.40006408552,3.62440258128,2.70537952646,4.72714119558,2.76765005688,4.60426546445,3.04365061348,3.1825667432,2.49543933464,3.64494641218,2.41354649208,2.92889520393,3.09552197701
3.68679618286,2.24231161533,4.8885116894,2.59474116074,4.31415764335,3.02304553761,4.19854461057,2.64981822328,3.55953581102,2.63849159917,3.14533275409,2.4996480163,2.78128381045,2.78364793835,4.51383642623,3.93978239689,2.75190696148,2.07891738293,4.18439012576,2.86043083616,3.73215339066,2.56791576886,4.81585335169,2.9829252046,4.75186677142,2.38147789858,3.30607433876,2.66395099465,3.71210556375,2.51030663096,3.01037825685,2.75368007419
3.63454066814,2.40336334323,4.857360598,3.39121389399,4.409969803,3.08354572678,4.28007457093,2.36757206396,3.65236965126,2.20643528415,3.21584968592,2.35637517583,2.70401293077,2.3793799336,4.68938686105,3.52483736889,2.83425793667,1.951497151,4.26081729252,2.60690181693,3.64763157182,2.51108139961,4.94538172894,2.74739981652,4.56557986524,2.70896812832,3.33987533172,2.33904777432,3.63754463908,3.05944010853,3.04911740376,2.48691967561
3.55803814267,2.30649313864,5.05141959722,2.76436488079,4.50693421093,2.8722388955,4.21546517083,2.51221621929,3.61881441246,2.5673925985,3.20219721877,2.58221266597,2.66912161901,2.48076736268,4.80063339628,2.65017644083,2.86439454029,1.94966306671,4.05268757328,3.07658912057,3.46669970699,2.74715840246,4.91549968076,2.57946370078,4.42372015378,3.06028678104,3.35727640931,2.29612717214,3.70324120183,2.94392675281,3.10237362296,2.69573482316
3.62916382102,2.44609032539,5.03467615484,2.25063380661,4.74759374826,2.77504334488,4.41864924765,2.43499732711,3.58995332314,2.67004120842,3.32594387802,1.83850039805,2.75439229673,2.60808413023,4.88330800821,3.11944804363,2.87842899662,1.92490556213,4.08902174031,2.77228214032,3.48577465538,2.76621257402,4.95922610661,2.73508581879,4.47302197926,3.038130601,3.38394091455,2.09605687514,3.77306368239,2.35308325239,3.11808067409,2.87878341003
3.8193490256,2.15670040405,4.95095968739,3.35460931235,4.68902400463,2.66273156701,4.39125291006,2.48022025471,3.62712961061,2.73866839311,3.03016518597,2.96184648818,2.79071077954,2.4533061063,4.85239491457,2.42652833594,2.86525416803,2.01888196094,4.33770340822,2.7328442889,3.55862182773,2.67227384252,5.05698538163,2.42553941368,4.52844144073,3.30845037948,3.41296886486,2.08826619377,3.89758398363,2.10746270178,3.27417009074,2.60154828629
3.86378630555,2.07651256612,5.16527079937,2.56384565539,4.62463813904,2.61703093909,4.36263778684,2.47192717444,3.69423284443,2.8953206737,3.165598733,2.44731418355,2.76436840635,2.39059537658,4.76829298224,3.21732940572,2.97103980984,1.99144210482,4.25227620848,3.19839809219,3.61355574121,2.64581880503,5.02577341853,2.21824488538,4.6140530432,3.09710148411,3.40688298809,2.4474127405,3.70795851643,2.24067323732,3.39062875009,2.31568941099
3.82668486301,2.1081491511,4.99770465953,2.28094107166,4.67701581336,2.5392577301,4.34197191153,2.58690763715,3.87649837137,2.90422972081,3.26556792808,1.95461249092,2.74835782669,2.61886983027,4.75955049659,3.00008890228,2.98895479942,1.74990177187,4.34130662051,2.77871541437,3.57560895041,2.83628017351,4.97999167426,2.46469420124,4.68215756016,2.74872878965,3.44416437316,1.91522642824,3.71502722931,2.58611150025,3.320373563,2.04960079372
3.8587760094,2.035657177,4.77639683568,2.9957259643,4.59306489818,2.67227359598,4.45069134618,2.45953081189,3.88968566234,2.74150911141,3.11719975947,2.20745058961,2.80208252723,2.23920349261,4.50203557912,3.30501598259,2.91632390099,1.69264266659,4.5518723461,2.57151008008,3.61781475892,2.89292901008,5.04511351807,2.89299832107,4.9173720386,2.68933681209,3.59887087888,1.97241707221,3.71516405945,2.07973277117,3.28713899848,2.32446059456
3.87899493899,1.90886086532,5.00570536857,2.96001595951,4.53905779725,2.85387883296,4.45249725726,2.24660587651,3.97748590926,2.20348992279,3.23148462611,2.55924672668,2.74972017649,2.54534355539,4.64525047522,3.8272621577,2.9059678487,1.72739679118,4.53504397622,2.94826574378,3.5941551284,2.38979471465,5.10821901356,2.65305655522,4.79401779826,2.35904233584,3.71960309581,2.19969259724,3.74116581158,2.4486406581,3.37224995179,1.87648482386
3.88086609633,1.92146211933,5.11055206765,2.55788695519,4.74358715424,2.68186434614,4.49889791004,2.11861368733,3.88110044119,2.15466005778,3.27255106944,2.31159588413,2.92128356006,2.61698506702,4.87860064029,3.09135116227,2.88706394622,1.81200398836,4.51471689007,2.91755832245,3.65357506334,2.68461539708,5.24632060502,2.62387429715,4.71237799387,2.71462169987,3.5631214718,1.64128351353,3.86894603126,2.50068834285,3.20507238219,2.29900284291
3.9946978872,1.87486921442,4.96204028903,3.02551159583,4.76023877069,2.45708986982,4.38516770956,2.64572463547,3.89983092963,3.09746686841,3.38651388141,1.336358328,2.88031418582,2.42946089729,4.8770193419,3.1006513233,2.96411004654,1.67415395272,4.55833179395,2.68672225714,3.72984952968,2.81730814626,5.19905096345,2.3479504604,4.84646532055,3.07762748633,3.52916415467,2.14921802706,3.96797185454,2.14137664971,3.17199382781,2.30575107877
3.88932505728,2.15619312857,5.1080403008,2.57734705215,4.77439827981,2.49171566322,4.49830047474,2.41001552423,3.9424919957,2.28211572796,3.21438728969,2.27707334556,2.83209452745,2.47484409419,5.04983221723,3.16200969149,2.84869730723,2.11391643579,4.47521261031,3.06612937029,3.97134408428,1.9546377407,5.24119733273,2.73428860051,4.97731375501,1.58571795086,3.75159745902,1.83992395654,4.13374979121,2.0137432511,3.33307320808,2.5868475426
3.91181418713,1.79161152459,5.24047061306,2.51104614267,4.84095086556,2.45915248354,4.50710194974,2.50048751151,4.01899220375,2.67238171947,3.28522521855,2.87442178479,2.88268430793,2.22023844632,5.10388661039,3.10847025716,2.88172042337,2.06461869565,4.74894759224,2.87157353644,3.67966596303,2.23989806111,5.36450877905,2.12308128183,4.70120458887,2.52429164281,3.65578047814,1.8833804404,3.98755696719,2.05248541374,3.42490227826,2.55336887241
3.8967924125,1.62395804052,5.15315220591,2.29740579087,4.80967818093,2.43615854661,4.70644942103,1.98902733473,4.1291829009,2.46545292696,3.54082640837,1.73225396424,2.85335546822,2.36873019397,4.8766528509,3.00242167382,2.95842784981,1.70902323751,4.6631322508,2.77800081512,3.4796364472,2.88489321849,5.28523119242,1.87421180272,4.77269058986,2.89174415521,3.55885780697,1.56456398581,3.8628368179,2.00944600969,3.38837484129,2.53850737911
3.95084538726,2.04696252683,5.04680319971,2.69637614556,4.97862441552,2.7151154898,4.61748609253,2.32659216297,4.02176101714,2.1232609825,3.36241848719,2.16415207598,2.75901292357,2.14189653025,4.81512501639,2.82239891944,2.95207805394,1.74146361643,4.84757561433,2.92690035034,3.70150510269,2.96221461006,5.23846990474,2.30268970146,5.01352637722,2.31573410487,3.57439112529,2.20497545283,3.83178427147,2.26830261472,3.53539859566,2.41292399255
3.99011913536,1.95055728655,5.1626196938,2.97211484147,5.01662819273,2.2019323376,4.6584182976,1.94584605882,4.13149643004,2.46485647425,3.32127494732,2.19548201138,2.765903694,2.30321898423,4.86506784852,3.12346259146,3.03885770664,1.81195353608,4.96715039821,2.51965187627,3.85442944623,2.37815169868,5.23703264482,2.33252849647,4.94634106567,2.48302511607,3.79984472137,1.75136740639,3.85935453668,2.33343825517,3.49207341169,2.18929782656
3.98253541508,1.55249531031,5.27561316875,2.76477332647,4.86212696987,1.64540672612,4.60444942396,2.2257929609,4.0844810009,2.19681419775,3.27392165252,2.00741234195,2.80237321448,2.24210099281,4.81838674104,3.69364398132,2.99732163444,1.57872344588,4.7265674439,2.34263271741,4.0016226584,1.74700369132,5.37060023478,2.43012463968,4.910651438,2.80251450718,3.66754835345,1.82324665444,3.90425450457,2.22724916401,3.45035117053,2.16468539751
4.06667877121,1.68092646805,5.22582594286,2.57159104898,4.76911087383,2.81389169759,4.72952370977,2.00361128139,3.96846285322,2.63969800543,3.20638993714,2.12335557791,2.76810660937,2.2325839481,5.03874671046,3.11264869869,2.88223335003,1.83686698394,4.78673201047,2.92780896009,3.59279383583,2.26149142442,5.32531117317,1.72457936535,5.09797009147,2.3334008723,3.72375348964,2.1873755411,4.11788021755,2.49280844473,3.35346685234,2.31211528743
3.99853685117,2.01412460143,5.20323223384,2.90612565987,5.03790242763,2.33802599085,4.61080606229,2.27123342359,4.09818956651,2.3733575782,3.28787279796,2.10160944748,2.81270642961,2.39079072588,5.01138719131,2.71714512178,2.98383068751,1.79967648075,4.94899938039,2.65537826637,3.53018146794,3.03725629688,5.2414463153,2.20583240627,4.9292986345,2.4714995384,3.84202742579,1.78256299396,4.19003652142,1.8696428315,3.43684379539,2.350458894
4.07231489737,1.98047028288,5.34144441747,2.31244877745,5.02726983086,2.10933378601,4.6665939288,1.79539994777,4.17081864107,2.21308866064,3.34007446517,1.36072392774,2.74739703193,2.43374605826,4.77473216157,2.76891878387,2.91654826047,1.91842117363,4.74862510842,2.51273508911,3.70982672979,2.7159484402,5.37324354247,2.48139524569,4.98728422372,2.42292794533,3.87640077339,1.31800046494,4.05961669875,1.83119841208,3.52540378871,2.45293347247
4.10290489484,1.82218235669,5.42341131873,1.90174445093,4.91508015458,2.02216023642,4.56094547612,2.19108306482,4.12504317004,2.08673935099,3.24486017919,2.14727631053,2.79972725611,2.29646718105,4.77483388792,2.93222184045,2.96394490988,2.03891312441,4.68938138116,2.62186269936,3.9164971922,2.60752999074,5.43769561764,2.28063803279,4.98978925379,2.23930020599,3.74780947376,2.02560077834,3.88203945307,1.97870800836,3.58313517825,1.71544287669
4.10465924124,1.50941490408,5.20823700263,2.20041498869,4.92579945282,2.54341449458,4.61002189163,2.10339070135,4.13629105896,2.57545808006,3.2304030548,2.08200056927,2.83626666125,2.30867487911,4.95656171778,3.15477522352,3.09819673491,1.51673893184,4.8243557428,2.34704467001,4.00810196791,1.76361489151,5.45572175483,2.00171916656,4.83024533225,2.19119760174,3.77864975134,2.11187951148,3.8710053145,2.54901858439,3.57146930759,2.20807367974
4.02631324485,2.12439204073,5.30672277075,2.96314201553,4.95266034754,2.65689541988,4.63559280313,2.10267468751,4.26015954499,2.30409676737,3.30017054263,2.40159150785,2.93353373483,2.36499356307,5.04254323846,3.05508354498,2.88465856401,1.46505667332,4.94733927396,2.85985464735,3.67810328527,2.32153498065,5.30076184822,2.09003950358,4.80076442783,2.57933314101,3.89345934536,1.25091409654,4.00264576826,1.94624350701,3.53902458174,2.19041186931
4.0718834101,1.84697533219,5.41282854714,2.38314561132,5.18785062604,2.53758138932,4.71845866224,1.99323955075,4.24093656778,1.98073166593,3.3947812704,1.8984238726,2.98006210365,2.05145166477,5.02866807979,2.96599137593,2.8299501384,1.85463550596,4.91708486613,2.05760275743,3.56562358233,2.61984489937,5.20483378736,2.15412691674,5.08050290933,1.7341269957,3.80622677434,1.91280431469,4.05901370424,1.84875200144,3.55589687372,2.21201962903
4.14513404584,1.45078120376,5.34573987884,2.21155419218,5.17576200927,2.05949948524,4.69177962423,2.11422574179,4.06182806275,2.21106252087,3.31293841076,2.43741722224,2.95072838068,2.18707482377,5.06441601628,2.4187627002,2.9597474163,2.04546158524,4.88373822951,2.68269021974,3.76712796447,2.96164170486,5.33349474158,2.48931337545,4.73984135727,2.77746173754,3.83932470962,1.61641435027,3.89040756489,1.8231656637,3.56064012364,2.70278182691
4.13973649057,1.66160136465,5.51074678305,2.64808459775,5.13219819601,2.43943560253,4.8115265446,1.83238784779,4.18546873821,2.62278513573,3.26753404544,1.88481088478,2.94295416018,2.47788591207,4.89129451804,2.71075090382,2.95264767099,1.62917452917,4.85105573921,2.23422336197,4.01763978628,2.17816128895,5.35106170312,2.20234715084,4.82378185633,2.4105722076,3.93565421447,1.78557836955,3.906647813,2.05660375608,3.71878471415,1.61103930877
4.19285207596,1.19448579343,5.64057169153,2.03559896516,5.22643446032,2.28790728207,4.63540825692,2.17003891067,4.29077005618,2.1292258905,3.35536702911,1.83410446293,2.90549879506,2.1718024994,4.89877117347,2.74547870311,2.89862018505,2.037601917,4.90284251407,2.58458008674,4.06346996628,1.59489130978,5.35382641815,2.05238038106,4.90787362896,3.1096814026,3.90304834326,1.73257065042,4.06975960146,2.0365225371,3.52641299034,1.79581642737
4.14446827938,1.45228702088,5.40388749128,2.27040070708,5.10453812041,1.99983122454,4.68507541556,2.01254233664,4.17139140295,2.18870217879,3.34072072301,1.91938812649,2.83751404327,1.90090030886,5.10087600955,3.12704326447,2.91396781001,2.07581597118,5.0954781228,2.68992914703,3.82763984664,2.34519937984,5.36836862393,2.0554270191,5.10513933543,2.19171759827,3.93711889595,1.62478717614,4.09674254654,1.85013714234,3.47486834406,1.73009976214
4.13215749589,1.58915226322,5.31115550259,2.46654413365,4.98078767897,2.3975790176,4.59973060047,2.18289428875,4.29822047725,2.6705143978,3.31423144199,2.11502850083,2.89692670556,2.1573949204,5.14420842361,2.41298829684,3.03758982809,1.70047182466,5.17645798416,2.18207133953,3.72086844464,2.65526903467,5.43597701785,2.17132056389,5.24400782539,1.70582521614,3.97528876944,1.47294387448,4.0122853523,2.07675828817,3.42618824851,2.61740835113
4.11698989456,1.5506010539,5.4566999332,2.54041023452,5.17713643864,2.47441864304,4.79068658543,1.74921340861,4.41457933798,1.32726904875,3.29938035424,2.30924752077,2.95334567656,2.23918565127,5.00245769998,3.26225328003,2.96652779862,1.47021237697,4.98201740555,2.2797811155,3.78814685119,2.62357438541,5.41308964211,2.09948250224,4.87702859514,2.53421510579,3.93706312785,1.71652216339,4.07018252281,1.93394987983,3.51020802667,2.07536516697
4.14374910726,1.48628764559,5.55876967801,2.25952279613,5.22364202289,2.17279497502,4.73931202284,1.92276527176,4.08694847295,2.20887456119,3.3408911477,1.63206185914,3.05775414194,2.16414215066,5.23672041132,3.53543449027,2.97885747614,1.73646276002,5.071859443,2.22485283437,3.68068503824,2.55605214801,5.28471301765,2.00219301946,4.93187288704,3.02199565584,3.92678889472,1.63757201089,4.04827015138,1.98010991683,3.39617581502,2.20214567268
4.19636228886,1.94672541718,5.5886453934,2.32079758771,5.16766564113,2.20061638669,4.75613068948,2.28307808616,4.22564553227,2.62451655543,3.24512510372,1.77004894844,3.04180226495,1.79737234094,5.44170063431,2.91089585665,2.94386792753,1.74516630686,4.89460947363,1.80750981591,3.97006848955,2.52387997052,5.36191657942,2.45026811557,5.31427880473,2.47486204082,3.89349735605,1.74939897847,4.06932470699,2.07973213578,3.47475912896,2.52691324481
4.17935942436,1.53761144191,5.45590724027,2.59149700477,5.281682981,2.31394005655,4.75961347801,1.94963887827,4.2773611233,2.74175810495,3.11728677317,2.33125506771,2.9804596248,2.27014932791,5.49123072954,2.75755151275,2.91184934873,1.85640595029,4.89133021067,2.58850656394,4.12217506748,1.6211494566,5.26583562399,2.52109501069,5.26530318033,2.16245707558,3.92742341803,1.62675973774,3.99532940419,1.87425169562,3.53442380942,1.68635790097
4.22183758948,1.30549095067,5.55185248641,2.26048499392,5.23819234469,2.20475236488,4.80980877876,2.23884327832,4.53959484878,2.64961538127,3.27248236107,1.83969613058,2.96443216293,2.16229395344,5.09537118466,1.92670091327,2.97359447712,1.76666218754,5.12368391316,2.9527754408,3.76184971026,2.17562361381,5.42974591163,2.60845642775,4.95268389979,2.46759957886,3.92499859265,1.80909559159,4.00061123131,1.93791245889,3.55404017498,2.01423827876
4.21501053196,1.83121918684,5.44632122686,1.92962200251,5.21087973423,2.00713946885,4.87086232653,1.81119707885,4.46939610793,2.0071710687,3.16212276349,2.01682804089,2.94255448701,1.94735342526,4.85306951617,2.9210188403,2.91898344555,1.86670767536,5.42842324536,2.2054043909,3.6527269099,2.63589234184,5.54368104208,2.41508073375,5.18334155541,2.30084688921,3.99271817147,1.153683544,3.96624667723,1.73518638085,3.58110514842,2.3534642114
4.2353994983,1.42058191706,5.57955122395,2.16900556836,5.16609721237,2.45023785887,4.92258683344,1.76497622709,4.31634104906,2.05477068372,3.27171118243,1.97399874145,2.91852957977,2.25416443714,5.03711950071,3.03015191432,2.98252280242,1.70962735548,5.30590901408,2.32253463678,3.69163338234,2.35851009974,5.52638675044,2.06880017585,5.36077496974,1.88634202789,3.84944531751,1.52748594379,4.13498747055,1.59590586192,3.53317824779,2.26707430566
4.20969710306,1.42691033576,5.54432263503,2.35237051019,5.23267342141,1.9048703512,4.87628497947,1.91925655786,4.48210940586,2.47926269732,3.37786275446,1.89048391999,3.00276562926,2.43575248723,4.99953329273,2.95112911141,3.01709352071,1.60728691524,5.2028810317,2.15916809406,3.88147972018,2.61715624126,5.518796034,2.32819664515,5.168502584,2.4050946138,3.85877125472,1.82591478233,3.96826777782,1.70889448288,3.51654179109,2.28706631667
4.20501785351,1.35565982419,5.5314690159,1.97839337187,5.2237368638,2.23780017758,4.85913374807,1.92640479971,4.7372491683,2.80219865531,3.36567082592,1.69821377825,3.09394226197,2.0527288403,5.05014665172,3.38979776575,2.94816163894,1.77145019849,5.20589173108,2.49512184129,4.0546868685,1.53900604631,5.40757804345,1.9449156454,5.15515089284,2.49001886389,3.89846860104,1.45880780974,3.92559975614,2.14031053962,3.57214951134,2.28898994854
4.23158427882,1.45253730669,5.6431479504,1.92490751849,5.34159874963,1.80549826686,4.93348715209,1.76515793522,4.71788397968,2.33415478316,3.23697315838,2.14494026363,3.11381214446,1.98240365676,5.07239449671,2.86741600656,2.87364821238,1.80726082326,5.17721384977,2.29509850956,3.83499246603,2.3804696469,5.42256257781,2.13276004763,5.26754030837,1.93350765146,3.77853494749,1.5505600577,4.0871329579,2.16162431698,3.68380228102,1.85021768428
4.39209132817,1.50911563551,5.39292172809,2.43333341664,5.2231295336,2.25628339613,5.02792247435,1.72592918339,4.71580952406,1.56326927927,3.35371122897,2.28373022169,3.04354114039,2.0672155871,5.16174351105,2.26681547719,2.99682010244,1.83249761412,5.34094169614,2.18909843224,3.73806555927,2.7291697975,5.49475025808,2.63155322759,5.28600731163,2.29088107505,3.82460371997,1.54125982445,3.9966278412,2.1295300471,3.83463947397,1.73698142815
4.29920306485,1.28885923019,5.52527489862,2.32439080507,5.33944249224,2.01480461651,4.98295164431,1.82802585717,4.62708080815,1.79679627787,3.36070654789,1.61302187965,2.99212276923,2.26247961617,4.94114325161,2.42719443161,2.99718087532,1.69200842395,5.1402082969,2.0687336248,4.06616070289,2.43462045628,5.5055894486,2.04149421203,5.37448549934,1.29148335958,3.79077376381,1.55221189214,4.1048106647,2.06033539379,3.71175044871,2.27648873981
